load_id,predicted_rate
TE-005432,2849.1222674193464
TE-005433,1410.8646745154342
TE-005434,2393.373802244261
TE-005435,587.4257443557264
TE-005436,3923.427342284509
TE-005437,3484.2177636368074
TE-005438,870.5330406935802
TE-005439,764.1059970152603
TE-005440,1081.8987113086262
TE-005441,2121.973547373462
TE-005442,2076.2203549337264
TE-005443,2606.5270579478874
TE-005444,1765.1923914124052
TE-005445,1443.6239836027348
TE-005446,1070.5476133178504
TE-005447,2101.8845550043507
TE-005448,2127.4420545181574
TE-005449,3412.679415154048
TE-005450,1142.3388405008848
TE-005451,2616.198758286136
TE-005452,1452.4047282378162
TE-005453,1617.115486728433
TE-005454,2612.2640215635593
TE-005455,1179.886375738618
TE-005456,3418.8261131980385
TE-005457,566.8793142218215
TE-005458,2736.601522098264
TE-005459,3794.6188251065287
TE-005460,626.5560580420156
TE-005461,1716.8755902895841
TE-005462,283.785778794906
TE-005463,1545.8820246364871
TE-005464,3665.5763465472796
TE-005465,2234.7892137691456
TE-005466,1421.4321370545435
TE-005467,474.58149318088306
TE-005468,688.5881311791388
TE-005469,2330.098861759627
TE-005470,1222.1071622875686
TE-005471,546.2187721980597
TE-005472,1515.2037147258175
TE-005473,1382.176482432661
TE-005474,2490.456856459869
TE-005475,3545.944741072723
TE-005476,4032.2163053477234
TE-005477,3200.0929155581975
TE-005478,806.1871558022281
TE-005479,1055.3674709473353
TE-005480,3571.820708999707
TE-005481,3565.7382431541782
TE-005482,6338.383515835457
TE-005483,2824.1719326284037
TE-005484,3249.5861387289115
TE-005485,630.2757162088916
TE-005486,2702.1238278367587
TE-005487,3676.820187780198
TE-005488,1845.1670688625838
TE-005489,3802.752523577919
TE-005490,3912.1902048714223
TE-005491,3747.9654298527657
TE-005492,1388.2714221099845
TE-005493,660.4269649959208
TE-005494,2565.3885365201886
TE-005495,1881.1850148593658
TE-005496,1251.836788656668
TE-005497,4895.838027146817
TE-005498,1417.6654371971115
TE-005499,1330.506189226222
TE-005500,2963.477256175609
TE-005501,2512.862272703156
TE-005502,4776.75391519111
TE-005503,972.3458057058167
TE-005504,1412.8876265397257
TE-005505,3338.5534636792813
TE-005506,1361.6323769416526
TE-005507,1520.5965453080692
TE-005508,1322.075093096939
TE-005509,1377.0251364200765
TE-005510,1076.0443625912528
TE-005511,1769.8585494016174
TE-005512,1705.1790976695604
TE-005513,1082.912519442673
TE-005514,1605.4433336039665
TE-005515,1901.4948038835548
TE-005516,819.5693572463226
TE-005517,1860.703191278208
TE-005518,1290.1992393838902
TE-005519,1324.8567087528063
TE-005520,1472.739759576598
TE-005521,3338.583765481253
TE-005522,810.9694430653427
TE-005523,1848.69293597902
TE-005524,2639.154715713066
TE-005525,654.5728364226983
TE-005526,5219.624164621049
TE-005527,1020.2944286972825
TE-005528,4410.231939277381
TE-005529,1165.358986954024
TE-005530,5689.792312454415
TE-005531,2375.192898580467
TE-005532,969.1274567618808
TE-005533,3096.6910631291853
TE-005534,3225.129980776973
TE-005535,2517.794248820431
TE-005536,1229.2861286091586
TE-005537,3387.1021115208264
TE-005538,568.2870371349111
TE-005539,1862.511093172951
TE-005540,4516.114581248453
TE-005541,1998.3002888321666
TE-005542,4369.488926168394
TE-005543,778.3317692665946
TE-005544,1858.6076350951148
TE-005545,1741.6095690116383
TE-005546,848.3770291877171
TE-005547,5599.885941386423
TE-005548,1588.9973895406588
TE-005549,3611.220987142241
TE-005550,4577.352660306262
TE-005551,835.6056264286774
TE-005552,4155.113001970456
TE-005553,3918.9311488362373
TE-005554,1520.326470176952
TE-005555,1898.0789795601513
TE-005556,774.5763092815062
TE-005557,5625.3846522660915
TE-005558,3061.7069761229227
TE-005559,627.8193474175439
TE-005560,1094.1000651675731
TE-005561,2059.715911481979
TE-005562,1512.2208531108563
TE-005563,3721.4703695369476
TE-005564,2107.5355044617754
TE-005565,1296.7387358636222
TE-005566,2079.0807915022724
TE-005567,3313.3288206812485
TE-005568,1218.8963490587107
TE-005569,801.8334176252373
TE-005570,2440.6305301500097
TE-005571,3852.94114203426
TE-005572,490.39126557280724
TE-005573,1883.773985073139
TE-005574,2392.174723561094
TE-005575,1514.8957425220292
TE-005576,542.3884862248505
TE-005577,1725.6427184371848
TE-005578,1539.7553672547863
TE-005579,2048.38668003967
TE-005580,394.4917472032228
TE-005581,747.8786224056691
TE-005582,1513.6493764650152
TE-005583,2353.2375299802634
TE-005584,1968.0754673640179
TE-005585,3479.687906641589
TE-005586,3842.6360540030432
TE-005587,817.7982480374191
TE-005588,619.8633412743972
TE-005589,1839.80565422222
TE-005590,906.7470541115268
TE-005591,1836.4720981002874
TE-005592,2676.96421968209
TE-005593,4284.436875832013
TE-005594,1412.455933155063
TE-005595,3104.3850227938697
TE-005596,1965.7107365041275
TE-005597,3428.735418488677
TE-005598,2395.230087874702
TE-005599,4415.096749317102
TE-005600,1920.6580231980224
TE-005601,1683.1708534556008
TE-005602,4845.921025107089
TE-005603,1954.1301411208142
TE-005604,1496.0487334220345
TE-005605,2542.8832861750107
TE-005606,491.43791484657993
TE-005607,4983.319932714513
TE-005608,1622.2424868964895
TE-005609,1381.2444793307982
TE-005610,1280.553766455594
TE-005611,2995.3535543378835
TE-005612,1951.3834736491021
TE-005613,4536.98502779741
TE-005614,2567.436619505167
TE-005615,2416.596603999718
TE-005616,2393.634837338687
TE-005617,4335.402971971194
TE-005618,1577.6452156187956
TE-005619,1010.6067721686856
TE-005620,4123.661050953304
TE-005621,547.4952609158315
TE-005622,4335.71988766248
TE-005623,2512.6695963320685
TE-005624,5829.375511259059
TE-005625,3593.6872062488187
TE-005626,1736.080107243986
TE-005627,1361.4945383982201
TE-005628,980.8641055901301
TE-005629,2890.39492081154
TE-005630,2471.7976482201134
TE-005631,575.1796996036029
TE-005632,1132.3087247652031
TE-005633,632.0330744348593
TE-005634,5416.12125408297
TE-005635,4640.721044275677
TE-005636,1077.9762249749651
TE-005637,1101.0599221074185
TE-005638,320.9387564147417
TE-005639,1357.3835370351937
TE-005640,2490.936903468197
TE-005641,4409.46456495619
TE-005642,1942.888435104654
TE-005643,536.5855141077676
TE-005644,2304.706015819073
TE-005645,1977.874037680183
TE-005646,5402.330159612042
TE-005647,1714.0075303618598
TE-005648,427.96451184012045
TE-005649,1705.1621820760108
TE-005650,3322.340592648136
TE-005651,821.5399983945964
TE-005652,1437.0675819514113
TE-005653,1337.8529408894215
TE-005654,3889.9135516867123
TE-005655,3847.7455618182466
TE-005656,1693.1396938770774
TE-005657,514.8850677765233
TE-005658,868.4925688074039
TE-005659,4306.261489314613
TE-005660,3544.5280397517067
TE-005661,1281.825823708881
TE-005662,1990.0403464456956
TE-005663,3246.8797356286595
TE-005664,1191.976167679192
TE-005665,1068.5046665730097
TE-005666,1252.2228373399264
TE-005667,1869.3369258025575
TE-005668,1855.5411961635928
TE-005669,2341.6807996259554
TE-005670,747.409693700531
TE-005671,1412.844646795891
TE-005672,1877.4120673259608
TE-005673,418.4805172609424
TE-005674,3854.8460041017697
TE-005675,4178.155381848324
TE-005676,1643.662186099273
TE-005677,649.8601042300327
TE-005678,2970.1788570548974
TE-005679,4689.671547316508
TE-005680,2716.6533207177886
TE-005681,3847.2388803140034
TE-005682,2246.6483706720933
TE-005683,2588.451987555826
TE-005684,4308.311497408539
TE-005685,2765.2120989794207
TE-005686,2840.265416357613
TE-005687,4808.127421453212
TE-005688,4028.478594059723
TE-005689,887.6281006962995
TE-005690,420.5079398191268
TE-005691,1408.7628354286517
TE-005692,3309.048002126382
TE-005693,1698.1606144440532
TE-005694,5141.507955750066
TE-005695,4384.089901943318
TE-005696,2045.2122791032616
TE-005697,2320.457044776591
TE-005698,669.5199043209662
TE-005699,1003.2249551765764
TE-005700,1534.2051034315482
TE-005701,1825.81117675889
TE-005702,2949.1609789412373
TE-005703,4568.863019008341
TE-005704,830.5984515076333
TE-005705,3321.9205003859006
TE-005706,779.1797721709388
TE-005707,1509.1805319798514
TE-005708,3160.1979468742707
TE-005709,1056.149214206614
TE-005710,614.5294737059186
TE-005711,1402.4402312609923
TE-005712,1640.6967796885372
TE-005713,1554.8758484776556
TE-005714,921.6296200228732
TE-005715,2427.93331187383
TE-005716,4857.0850741288805
TE-005717,1085.1057381488133
TE-005718,1750.9858554119241
TE-005719,1041.5694280367097
TE-005720,3686.920896156254
TE-005721,1076.8946617752858
TE-005722,1862.721981168784
TE-005723,2100.2505339200316
TE-005724,4171.476685162192
TE-005725,1134.8009148875572
TE-005726,1273.278277255251
TE-005727,847.2779116502348
TE-005728,336.92208065345363
TE-005729,3107.0887574168514
TE-005730,4514.40493849257
TE-005731,1787.3956715834095
TE-005732,4060.490402717291
TE-005733,2135.61870534768
TE-005734,967.4481618038088
TE-005735,603.252166900496
TE-005736,4162.620942253827
TE-005737,2958.472260082094
TE-005738,390.2722029633879
TE-005739,4550.843260884983
TE-005740,2877.954116859915
TE-005741,1298.8491159384791
TE-005742,3646.3489013549133
TE-005743,2876.666467247599
TE-005744,2944.9504152411505
TE-005745,3412.81089660997
TE-005746,1585.5010378374568
TE-005747,1005.7059273988266
TE-005748,3833.6384699954156
TE-005749,1454.8252479966382
TE-005750,2356.576873856585
TE-005751,1771.1902554170972
TE-005752,1505.3191402713226
TE-005753,4301.201834882154
TE-005754,3149.6947099917793
TE-005755,2595.3513491066383
TE-005756,3537.8667058249575
TE-005757,1201.240144332961
TE-005758,4163.253670662467
TE-005759,5165.941494416253
TE-005760,941.2111334551556
TE-005761,3005.5600475430056
TE-005762,1910.144598199869
TE-005763,3178.854306143137
TE-005764,2358.425106386696
TE-005765,4057.6234757172865
TE-005766,397.2229665460552
TE-005767,1251.4638713986687
TE-005768,1293.1905837723668
TE-005769,3709.741777410323
TE-005770,2447.548384054469
TE-005771,2132.6377057089308
TE-005772,2782.467579933301
TE-005773,3789.1289880452864
TE-005774,1686.962340539679
TE-005775,3895.69372351695
TE-005776,1437.9759696759056
TE-005777,771.4592774814074
TE-005778,3463.514955771547
TE-005779,3864.7704760982247
TE-005780,3040.5844382788023
TE-005781,701.0879435479022
TE-005782,1081.1712698018923
TE-005783,1068.278980973795
TE-005784,226.2943865899914
TE-005785,1519.7175546937071
TE-005786,801.0566682441398
TE-005787,2654.988218729419
TE-005788,2218.8969692108417
TE-005789,1104.090632237463
TE-005790,1654.660119628724
TE-005791,1019.4963362132746
TE-005792,2484.334951341543
TE-005793,5316.963223754157
TE-005794,1454.824937339671
TE-005795,894.6604347856851
TE-005796,1222.743110129282
TE-005797,748.73001419365
TE-005798,834.9761800733773
TE-005799,4585.235807555422
TE-005800,1667.335652895076
TE-005801,4290.102447006175
TE-005802,3701.5773422929983
TE-005803,2617.803958208987
TE-005804,3607.477821934022
TE-005805,1388.899074662808
TE-005806,1086.7027764867075
TE-005807,616.727492883632
TE-005808,227.3639747274042
TE-005809,3145.0900971794367
TE-005810,1414.8803826153414
TE-005811,4100.517637113709
TE-005812,3572.33214044711
TE-005813,1166.3275181445406
TE-005814,3690.547814590749
TE-005815,4550.898615875778
TE-005816,1456.333812158093
TE-005817,828.6464316907909
TE-005818,1320.3930265679903
TE-005819,793.6312351525463
TE-005820,1349.393583918171
TE-005821,1376.3735051401293
TE-005822,1196.506256005328
TE-005823,4431.769197312456
TE-005824,2126.454594076477
TE-005825,2925.3561394165563
TE-005826,4390.259471171094
TE-005827,857.5589325190468
TE-005828,1162.262416792975
TE-005829,665.3207202471106
TE-005830,5650.501234720519
TE-005831,1129.2291384378923
TE-005832,2410.0236979478404
TE-005833,2180.126071783429
TE-005834,1824.3588255582831
TE-005835,1279.9782650828151
TE-005836,778.043443410275
TE-005837,3662.4613720929447
TE-005838,1767.4633987415414
TE-005839,1687.332876338778
TE-005840,5167.264702061865
TE-005841,3943.1469639585785
TE-005842,1788.4844015540623
TE-005843,893.1495382274784
TE-005844,947.2086338302885
TE-005845,1134.3023581430446
TE-005846,3244.552064234846
TE-005847,4132.028124450142
TE-005848,4548.346653366171
TE-005849,631.9952964981271
TE-005850,3118.3629346006664
TE-005851,1064.6900311927627
TE-005852,860.4462184036479
TE-005853,2625.360965493256
TE-005854,1789.4350517200596
TE-005855,1400.7248172839156
TE-005856,1953.1469740521727
TE-005857,1486.7854513168968
TE-005858,1111.4495343789827
TE-005859,4464.234033604016
TE-005860,3232.6956624545555
TE-005861,581.0125616282465
TE-005862,2039.4044472764417
TE-005863,563.3791176188988
TE-005864,2303.23654544492
TE-005865,913.7695380926862
TE-005866,1857.092420960102
TE-005867,1760.867468132995
TE-005868,3501.7790330152116
TE-005869,3605.257704973069
TE-005870,1376.0316663344124
TE-005871,1279.405319288794
TE-005872,3629.436793049747
TE-005873,1548.1741568062691
TE-005874,909.2230529757738
TE-005875,3537.047737302855
TE-005876,1732.244759475667
TE-005877,2118.878494841943
TE-005878,1986.9575402045034
TE-005879,528.3520075016212
TE-005880,3635.592132966223
TE-005881,4195.7698337569345
TE-005882,3540.611366752804
TE-005883,1714.6938160040056
TE-005884,1107.4845000060448
TE-005885,521.2004614281489
TE-005886,1971.0579563484534
TE-005887,2422.8291924822197
TE-005888,2234.244093293285
TE-005889,2366.119886507305
TE-005890,779.481003081673
TE-005891,1739.8436510412992
TE-005892,1475.8468721280765
TE-005893,1843.3292000386812
TE-005894,3113.6366881684235
TE-005895,4176.753851698572
TE-005896,2046.444342699096
TE-005897,749.6755089023849
TE-005898,674.0414015879003
TE-005899,2535.24563040558
TE-005900,2527.1899997159717
TE-005901,1413.511995406738
TE-005902,833.547380207342
TE-005903,3057.1009022190424
TE-005904,1036.0288007853312
TE-005905,2664.5436320728645
TE-005906,1023.2023764934092
TE-005907,892.0053358873367
TE-005908,1930.1983496088346
TE-005909,4046.3079117021466
TE-005910,1910.9120813152956
TE-005911,255.73464932274857
TE-005912,2670.2506855989845
TE-005913,3294.18127006719
TE-005914,2819.7575239851335
TE-005915,1861.252739224491
TE-005916,1822.380550027065
TE-005917,2969.772768090888
TE-005918,5677.546137593137
TE-005919,1461.3555981486645
TE-005920,2692.6381053309938
TE-005921,1506.0164638272656
TE-005922,3899.6179278156646
TE-005923,3237.628899453828
TE-005924,3103.7046012053434
TE-005925,1585.1371606404064
TE-005926,3354.9482767793816
TE-005927,3568.420652284571
TE-005928,3373.947367932303
TE-005929,1209.5706039553813
TE-005930,3002.2483685240086
TE-005931,334.07006627237865
TE-005932,4841.550791505338
TE-005933,559.0629418645678
TE-005934,2395.407269306137
TE-005935,1385.808531781651
TE-005936,1253.4614892556517
TE-005937,1160.0514525300948
TE-005938,5316.789549370309
TE-005939,944.3601622183382
TE-005940,2361.746636537925
TE-005941,1779.5527861721512
TE-005942,1017.7026671537343
TE-005943,517.2501216901381
TE-005944,2573.1552237526084
TE-005945,5292.01147255802
TE-005946,3613.8440149212433
TE-005947,2970.050254199694
TE-005948,3936.1506401697593
TE-005949,2258.1745844679976
TE-005950,3002.8499134466724
TE-005951,2548.6669902853137
TE-005952,971.3568914768649
TE-005953,876.5089880381734
TE-005954,1630.9229267910887
TE-005955,1308.2669626021361
TE-005956,1277.989458535075
TE-005957,3432.846890799336
TE-005958,3970.7521814947536
TE-005959,848.9936643807614
TE-005960,2924.850311329945
TE-005961,1543.5756051262135
TE-005962,1376.255375198996
TE-005963,2590.496029184468
TE-005964,1820.6959742557865
TE-005965,775.0870050110304
TE-005966,3813.795503446304
TE-005967,2864.315179952552
TE-005968,2023.6950168573803
TE-005969,2364.720182699928
TE-005970,1965.956293568461
TE-005971,2914.7581036753436
TE-005972,3242.9472381933097
TE-005973,3572.5300910983387
TE-005974,830.8897979535708
TE-005975,263.0127881052923
TE-005976,1798.5551067742167
TE-005977,1793.9695364203208
TE-005978,3899.6471066561276
TE-005979,950.1685485697183
TE-005980,1176.5647132923757
TE-005981,2979.553609906699
TE-005982,2724.857017632436
TE-005983,1868.0244140194836
TE-005984,3739.783830186027
TE-005985,2203.4052383661774
TE-005986,1956.492956875889
TE-005987,2372.366536356523
TE-005988,3733.9841043308816
TE-005989,2342.060936747663
TE-005990,701.7227286785118
TE-005991,3663.322355893402
TE-005992,1437.1026952487991
TE-005993,4796.387478977142
TE-005994,1611.1847464897423
TE-005995,2169.7250633739022
TE-005996,1821.4545651397623
TE-005997,3575.5399751810055
TE-005998,1004.1115099496661
TE-005999,1488.3511127536294
TE-006000,1283.567255187049
TE-006001,2723.5316984792835
TE-006002,4400.14481402669
TE-006003,792.7501858750401
TE-006004,859.8393541066192
TE-006005,1058.0561638513304
TE-006006,3010.6716523878913
TE-006007,2503.7564724657786
TE-006008,3037.530748304458
TE-006009,1515.7097769977481
TE-006010,833.2591203479919
TE-006011,2485.356090407712
TE-006012,3477.735391267841
TE-006013,1433.6475405747594
TE-006014,5554.080855917891
TE-006015,3189.994797277572
TE-006016,1169.2764165151386
TE-006017,907.1622512730198
TE-006018,2904.4083021690485
TE-006019,976.1328059567327
TE-006020,2027.9138972466392
TE-006021,2827.1121290591977
TE-006022,4894.4158362420885
TE-006023,2284.2651865996972
TE-006024,1522.9554781125748
TE-006025,3259.5061549485195
TE-006026,704.1666388687338
TE-006027,2794.335123100074
TE-006028,2140.425481989808
TE-006029,3143.407217753317
TE-006030,913.6056213185014
TE-006031,5104.115542447235
TE-006032,4416.627263916498
TE-006033,765.7101874771695
TE-006034,4020.750162168747
TE-006035,611.0430306293883
TE-006036,1802.6437214500568
TE-006037,2683.8604966859725
TE-006038,1486.0070617234753
TE-006039,1004.230823512752
TE-006040,1808.6235143017034
TE-006041,3624.933394519697
TE-006042,1057.9867568687043
TE-006043,504.64714298339356
TE-006044,950.3608508849762
TE-006045,939.7722707704177
TE-006046,1980.1586524949428
TE-006047,4531.599511047759
TE-006048,2012.5496279532874
TE-006049,1788.2095369195763
TE-006050,3962.894261422948
TE-006051,468.11191728292937
TE-006052,1979.2115255729668
TE-006053,1322.1396678578926
TE-006054,2361.838167118592
TE-006055,1065.4361240223416
TE-006056,2147.0689103793543
TE-006057,3767.112384658708
TE-006058,1506.6447920460562
TE-006059,221.07082862090107
TE-006060,1829.4354301706553
TE-006061,399.1962283932778
TE-006062,3713.88763091699
TE-006063,1285.5822459470062
TE-006064,3806.0200473076916
TE-006065,1310.3056188627752
TE-006066,3444.82452336502
TE-006067,1954.2005876392818
TE-006068,3342.7985626188156
TE-006069,3406.928123552369
TE-006070,2793.5018484428556
TE-006071,3530.4081570037806
TE-006072,1567.7561473336802
TE-006073,3557.1249678749336
TE-006074,2846.808017757669
TE-006075,2747.515357924364
TE-006076,2253.7081436560998
TE-006077,2182.966600241247
TE-006078,1403.982953292458
TE-006079,661.4568017728589
TE-006080,2297.946042258424
TE-006081,998.603495431119
TE-006082,3218.3251089414425
TE-006083,1349.6424713758022
TE-006084,1693.8842364900147
TE-006085,1443.2963605566624
TE-006086,3032.614766591574
TE-006087,1998.9147554423612
TE-006088,3438.505989369031
TE-006089,2130.9485188843805
TE-006090,3668.1585747495947
TE-006091,2235.3349185117113
TE-006092,2881.5363438533527
TE-006093,5419.762004092822
TE-006094,1106.9569289208175
TE-006095,461.4752254544492
TE-006096,3861.3880802531007
TE-006097,1371.4675096340973
TE-006098,1524.6184411679164
TE-006099,1817.3590486193493
TE-006100,704.8201872439785
TE-006101,1511.2829626784533
TE-006102,3819.1699920247393
TE-006103,907.9099196457047
TE-006104,2558.2181873267286
TE-006105,2162.783629271576
TE-006106,2317.5452896302218
TE-006107,747.6921737707311
TE-006108,1104.2888077383723
TE-006109,3741.5906022012837
TE-006110,947.67907785065
TE-006111,3723.05777306172
TE-006112,1146.1936819659531
TE-006113,2437.8374293220636
TE-006114,4111.897200787776
TE-006115,3525.3974395264404
TE-006116,1173.8771850692267
TE-006117,428.88706672155047
TE-006118,768.3280995490214
TE-006119,3054.9949491349157
TE-006120,3492.993610625784
TE-006121,1747.3894876196791
TE-006122,2881.0034815351005
TE-006123,1492.374911700545
TE-006124,4436.886541210204
TE-006125,4557.169901010127
TE-006126,5779.569854535346
TE-006127,1708.5590752657745
TE-006128,3779.2626549142287
TE-006129,1614.230897692407
TE-006130,1142.8473047990856
TE-006131,1687.9305100252475
TE-006132,970.4327680253579
TE-006133,1177.1090454053785
TE-006134,2472.2507071178293
TE-006135,889.5455249951007
TE-006136,1744.376570888503
TE-006137,1972.7762079916429
TE-006138,1117.9458863582315
TE-006139,1429.6112331360673
TE-006140,1568.899163363405
TE-006141,2060.130952796691
TE-006142,1836.6617041390814
TE-006143,4287.257558303959
TE-006144,1962.7350275635563
TE-006145,3982.6646079925904
TE-006146,3840.003418058535
TE-006147,4949.572359084057
TE-006148,2110.1089443705314
TE-006149,3604.8176825370547
TE-006150,3168.054982091068
TE-006151,4886.332824096594
TE-006152,1760.3712697925039
TE-006153,1361.4640050949035
TE-006154,2434.858776719087
TE-006155,1557.1138360093025
TE-006156,2423.9161361124234
TE-006157,1111.1504222988392
TE-006158,340.1302761900666
TE-006159,1299.4942449705989
TE-006160,1683.4283750447346
TE-006161,1261.5374307728762
TE-006162,2691.1045413759807
TE-006163,2543.914565648493
TE-006164,2764.4996457624966
TE-006165,3023.388470574497
TE-006166,2080.1305486708566
TE-006167,1595.0191853207289
TE-006168,1736.071622926926
TE-006169,1577.0874621279138
TE-006170,1102.7021544312113
TE-006171,386.0246918739432
TE-006172,750.0777290733428
TE-006173,1234.2737525712912
TE-006174,4016.4376783030425
TE-006175,2449.429831687982
TE-006176,1869.7371997918863
TE-006177,740.8839769634612
TE-006178,713.4939554826362
TE-006179,1727.2527724274576
TE-006180,2589.6215797253776
TE-006181,3652.6256726505153
TE-006182,2803.7262627992363
TE-006183,3194.759799026667
TE-006184,2489.4797778398006
TE-006185,5089.038545011087
TE-006186,3126.374570270127
TE-006187,897.2782857826661
TE-006188,5544.859575614417
TE-006189,2105.345269122078
TE-006190,3999.850844909825
TE-006191,1097.7925241700693
TE-006192,769.2888492325015
TE-006193,1912.7871492822671
TE-006194,2836.6472165776713
TE-006195,776.2602244168913
TE-006196,1997.5448696677565
TE-006197,3855.949257861598
TE-006198,1069.6011939618727
TE-006199,1173.3132042704601
TE-006200,634.4420969696249
TE-006201,1693.4464277487002
TE-006202,777.6287662279123
TE-006203,1065.1388895744658
TE-006204,4054.5194722540655
TE-006205,1108.5583897035485
TE-006206,1617.2980768163434
TE-006207,3803.5263506765355
TE-006208,712.2135928355971
TE-006209,832.014749408142
TE-006210,2226.8453274597914
TE-006211,3705.6251995133075
TE-006212,1415.9479228789048
TE-006213,3763.539146588853
TE-006214,951.5193315591466
TE-006215,1997.518045567552
TE-006216,1577.020113359978
TE-006217,2521.9051774081754
TE-006218,739.4573266765661
TE-006219,973.7639786579164
TE-006220,1024.3881458952449
TE-006221,1571.8468076300928
TE-006222,909.6425413689597
TE-006223,790.3183999326645
TE-006224,3808.3948204575113
TE-006225,1114.0069759127698
TE-006226,2071.098117290434
TE-006227,1582.3876424866871
TE-006228,2100.4597842212197
TE-006229,713.359988813929
TE-006230,887.953499674957
TE-006231,3863.9258442976666
TE-006232,3180.2854762547067
TE-006233,3734.737299261419
TE-006234,4834.685167730755
TE-006235,5116.990469740058
TE-006236,1619.2563661495988
TE-006237,1572.485501332641
TE-006238,4894.740933275108
TE-006239,4101.066196095588
TE-006240,377.96435319823763
TE-006241,1648.3120891474975
TE-006242,2331.673758235414
TE-006243,2969.1341823948683
TE-006244,303.96139631289526
TE-006245,2443.992381250932
TE-006246,3519.422381799004
TE-006247,2346.80468436704
TE-006248,953.1623449385322
TE-006249,879.4981237311567
TE-006250,302.2610004863348
TE-006251,1996.5488459885614
TE-006252,3273.3989936180074
TE-006253,838.6793401797223
TE-006254,1303.5628942028147
TE-006255,2089.2408029072885
TE-006256,1380.0881031077156
TE-006257,1338.6186384226623
TE-006258,3018.1848853910583
TE-006259,2841.657021220626
TE-006260,5158.8645580843995
TE-006261,3629.616882133327
TE-006262,3149.351441151246
TE-006263,3182.48467355852
TE-006264,1292.5315614614271
TE-006265,2489.079197183568
TE-006266,2930.268969630059
TE-006267,3327.2465534429834
TE-006268,3797.5476023485903
TE-006269,695.4296172141438
TE-006270,411.0036816200981
TE-006271,5514.079121195992
TE-006272,2373.3146255161682
TE-006273,3930.816223803668
TE-006274,2031.1467851361042
TE-006275,4952.619677272027
TE-006276,1694.492260983834
TE-006277,1150.1913996291541
TE-006278,2762.102271309406
TE-006279,2116.54592879628
TE-006280,3697.3937788728863
TE-006281,1442.8306298408538
TE-006282,2099.8083731067836
TE-006283,2166.22835647633
TE-006284,1496.9919275984732
TE-006285,3055.807839869187
TE-006286,3686.795472690564
TE-006287,1271.7566553723032
TE-006288,5493.47699265222
TE-006289,5579.563351754132
TE-006290,2687.2214149265974
TE-006291,1810.660973019634
TE-006292,2041.107454395098
TE-006293,3349.3874921123306
TE-006294,803.7413373801369
TE-006295,604.4278582700141
TE-006296,1156.5158555960636
TE-006297,4012.0358343884495
TE-006298,1666.8741058642454
TE-006299,1663.2467445084344
TE-006300,1847.7297159176435
TE-006301,2747.2581992411824
TE-006302,2321.4363562737553
TE-006303,2943.9279881462585
TE-006304,5259.870587840933
TE-006305,1027.6705214437643
TE-006306,3882.3191036011544
TE-006307,3306.3397582047437
TE-006308,2146.439746067039
TE-006309,1144.793498873923
TE-006310,2490.998672602547
TE-006311,3117.8498432791425
TE-006312,1564.4450736470553
TE-006313,3218.3491773270557
TE-006314,663.027114507831
TE-006315,588.3119986817313
TE-006316,2394.5540253263234
TE-006317,3632.294712080064
TE-006318,1463.3228959322353
TE-006319,3093.6765234520467
TE-006320,4901.028036073132
TE-006321,4043.8015628070716
TE-006322,2889.7756347313352
TE-006323,2762.084316419217
TE-006324,1323.630423705523
TE-006325,2820.4623296848813
TE-006326,4112.862368341165
TE-006327,1823.624795017257
TE-006328,6336.477156931931
TE-006329,2000.1336397514085
TE-006330,2910.983739524428
TE-006331,3784.7052652515326
TE-006332,651.7186586605923
TE-006333,3349.507719057125
TE-006334,2949.624661985066
TE-006335,816.0611306646042
TE-006336,679.4929951799709
TE-006337,972.1393291945661
TE-006338,2465.337661046789
TE-006339,3563.1660422202003
TE-006340,1461.898838603694
TE-006341,697.5459379944468
TE-006342,1714.6436246278327
TE-006343,1212.5087076966868
TE-006344,2037.2657986545194
TE-006345,5744.900843976391
TE-006346,1051.487069506616
TE-006347,1471.42353477435
TE-006348,1709.0575696679539
TE-006349,2731.5635487275304
TE-006350,1606.5002134585416
TE-006351,2546.6560837726743
TE-006352,744.242336889175
TE-006353,3374.6198073240826
TE-006354,1325.826887924073
TE-006355,2224.426550138484
TE-006356,1349.1637702854725
TE-006357,1883.1603915843393
TE-006358,1803.037101501341
TE-006359,852.5044275981458
TE-006360,2201.501751218101
TE-006361,2789.768557404508
TE-006362,1519.6503713484399
TE-006363,799.7421677624154
TE-006364,1279.2156266365587
TE-006365,698.2286242841644
TE-006366,780.9164477176117
TE-006367,2878.4090969404115
TE-006368,1585.416608951072
TE-006369,1056.6291936440346
TE-006370,5237.377535119618
TE-006371,1169.354095020114
TE-006372,1862.7107946443075
TE-006373,2627.1234822575866
TE-006374,2481.721672016533
TE-006375,4016.67650343893
TE-006376,1104.086761384578
TE-006377,2475.615099828087
TE-006378,1188.5540629003874
TE-006379,1487.0773622196145
TE-006380,881.1392164683089
TE-006381,2021.746271921699
TE-006382,3958.760400754919
TE-006383,4011.1309457460225
TE-006384,1180.3490296070856
TE-006385,4484.060816404376
TE-006386,4010.001173711043
TE-006387,1187.3749320645575
TE-006388,792.8471372525711
TE-006389,873.7162350456206
TE-006390,1341.8909712247391
TE-006391,2161.79646008297
TE-006392,2051.764697655106
TE-006393,3307.0042499982465
TE-006394,2218.804296318924
TE-006395,2207.0100308849737
TE-006396,621.4293089632955
TE-006397,1767.0535331443336
TE-006398,1024.25048118146
